complaint_id,endpoint_id,rank,probability,confidence,evidence_sufficiency,predicted_window_hours,risk_band,model_version
CMP-002507,EP-01145,4,0.3164,0.8711,0.5796,72,LOW,MODEL-v1.0
CMP-002507,EP-01326,5,0.2487,0.6037,0.99,70,LOW,MODEL-v1.0
CMP-002508,EP-00161,1,0.7823,0.7637,0.997,65,LOW,MODEL-v1.0
CMP-002508,EP-01311,2,0.7623,0.7222,0.7751,22,MEDIUM,MODEL-v1.0
CMP-002508,EP-01479,3,0.72,0.8364,0.4608,50,HIGH,MODEL-v1.0
CMP-002508,EP-01390,4,0.5236,0.5985,0.8054,24,LOW,MODEL-v1.0
CMP-002508,EP-00066,5,0.2932,0.8711,0.9518,52,MEDIUM,MODEL-v1.0
CMP-002509,EP-00483,1,0.72,0.6907,0.8576,7,LOW,MODEL-v1.0
CMP-002509,EP-00777,2,0.6558,0.929,0.6728,61,LOW,MODEL-v1.0
CMP-002509,EP-00939,3,0.5697,0.6375,0.5465,14,HIGH,MODEL-v1.0
CMP-002509,EP-00711,4,0.5518,0.9183,0.9781,56,LOW,MODEL-v1.0
CMP-002509,EP-01183,5,0.4422,0.6842,0.7876,72,LOW,MODEL-v1.0
CMP-002510,EP-00906,1,0.8942,0.6842,0.5431,32,HIGH,MODEL-v1.0
CMP-002510,EP-01223,2,0.72,0.757,0.9136,37,MEDIUM,MODEL-v1.0
CMP-002510,EP-00295,3,0.6369,0.9293,0.7759,11,LOW,MODEL-v1.0
CMP-002510,EP-00466,4,0.3114,0.7086,0.9552,49,MEDIUM,MODEL-v1.0
CMP-002510,EP-01262,5,0.2973,0.6569,0.5386,36,LOW,MODEL-v1.0
CMP-002511,EP-01078,1,0.8731,0.6768,0.9872,22,LOW,MODEL-v1.0
CMP-002511,EP-00348,2,0.8635,0.7658,0.8581,42,LOW,MODEL-v1.0
CMP-002511,EP-00906,3,0.72,0.6453,0.7409,65,LOW,MODEL-v1.0
CMP-002511,EP-00120,4,0.4949,0.9058,0.705,5,MEDIUM,MODEL-v1.0
CMP-002511,EP-01441,5,0.3301,0.9666,0.7984,58,MEDIUM,MODEL-v1.0
CMP-002512,EP-01245,1,0.7454,0.9204,0.716,68,HIGH,MODEL-v1.0
CMP-002512,EP-01197,2,0.6133,0.9031,0.8762,43,HIGH,MODEL-v1.0
CMP-002512,EP-00618,3,0.4662,0.8442,0.9062,36,LOW,MODEL-v1.0
CMP-002512,EP-00031,4,0.4321,0.8942,0.4534,43,LOW,MODEL-v1.0
CMP-002512,EP-00944,5,0.3169,0.7422,0.4536,20,HIGH,MODEL-v1.0
CMP-002513,EP-00494,1,0.72,0.6296,0.9907,45,HIGH,MODEL-v1.0
CMP-002513,EP-00350,2,0.2441,0.7204,0.7524,40,HIGH,MODEL-v1.0
CMP-002513,EP-01167,3,0.2238,0.5636,0.899,27,MEDIUM,MODEL-v1.0
CMP-002513,EP-00276,4,0.2107,0.6953,0.7288,48,HIGH,MODEL-v1.0
CMP-002513,EP-01358,5,0.158,0.578,0.6873,5,MEDIUM,MODEL-v1.0
CMP-002514,EP-00652,1,0.72,0.7022,0.468,32,MEDIUM,MODEL-v1.0
CMP-002514,EP-00780,2,0.696,0.7651,0.5683,65,MEDIUM,MODEL-v1.0
CMP-002514,EP-00047,3,0.4479,0.8671,0.6343,54,HIGH,MODEL-v1.0
CMP-002514,EP-01157,4,0.2927,0.8955,0.7229,12,HIGH,MODEL-v1.0
CMP-002514,EP-00603,5,0.1516,0.5877,0.6689,63,LOW,MODEL-v1.0
CMP-002515,EP-00036,1,0.8664,0.9713,0.9164,13,LOW,MODEL-v1.0
CMP-002515,EP-01320,2,0.72,0.7094,0.6757,45,MEDIUM,MODEL-v1.0
CMP-002515,EP-00504,3,0.5839,0.9039,0.7239,16,HIGH,MODEL-v1.0
CMP-002515,EP-00797,4,0.4735,0.8296,0.6641,34,HIGH,MODEL-v1.0
CMP-002515,EP-00348,5,0.4677,0.6681,0.8663,43,MEDIUM,MODEL-v1.0
CMP-002516,EP-01487,1,0.7793,0.8785,0.5063,42,LOW,MODEL-v1.0
CMP-002516,EP-00535,2,0.7579,0.7986,0.9101,65,LOW,MODEL-v1.0
CMP-002516,EP-01219,3,0.7507,0.8949,0.5035,54,MEDIUM,MODEL-v1.0
CMP-002516,EP-01364,4,0.72,0.8723,0.6351,2,MEDIUM,MODEL-v1.0
CMP-002516,EP-00776,5,0.5684,0.696,0.8831,9,LOW,MODEL-v1.0
CMP-002517,EP-00511,1,0.7222,0.6798,0.8655,42,LOW,MODEL-v1.0
CMP-002517,EP-00715,2,0.72,0.8025,0.9544,44,MEDIUM,MODEL-v1.0
CMP-002517,EP-01229,3,0.6415,0.6909,0.6832,19,LOW,MODEL-v1.0
CMP-002517,EP-01406,4,0.5061,0.5847,0.8172,49,MEDIUM,MODEL-v1.0
CMP-002517,EP-01094,5,0.1755,0.7958,0.4999,10,HIGH,MODEL-v1.0
CMP-002518,EP-00416,1,0.8105,0.6203,0.659,66,MEDIUM,MODEL-v1.0
CMP-002518,EP-00207,2,0.72,0.7982,0.8411,57,LOW,MODEL-v1.0
CMP-002518,EP-00894,3,0.3867,0.9209,0.4539,57,LOW,MODEL-v1.0
CMP-002518,EP-00574,4,0.2274,0.8312,0.5398,25,MEDIUM,MODEL-v1.0
CMP-002518,EP-00398,5,0.191,0.6242,0.9768,69,LOW,MODEL-v1.0
CMP-002519,EP-00376,1,0.8379,0.8272,0.547,30,HIGH,MODEL-v1.0
CMP-002519,EP-01398,2,0.751,0.9728,0.9063,27,MEDIUM,MODEL-v1.0
CMP-002519,EP-00756,3,0.72,0.6913,0.6518,2,MEDIUM,MODEL-v1.0
CMP-002519,EP-00996,4,0.6505,0.9221,0.794,46,HIGH,MODEL-v1.0
CMP-002519,EP-00330,5,0.6206,0.6182,0.4603,19,LOW,MODEL-v1.0
CMP-002520,EP-01317,1,0.8621,0.6871,0.6447,10,HIGH,MODEL-v1.0
CMP-002520,EP-00385,2,0.8487,0.564,0.9719,61,HIGH,MODEL-v1.0
CMP-002520,EP-00356,3,0.8026,0.7242,0.8316,46,MEDIUM,MODEL-v1.0
CMP-002520,EP-00913,4,0.72,0.8186,0.604,41,MEDIUM,MODEL-v1.0
CMP-002520,EP-00043,5,0.4868,0.9116,0.5874,30,HIGH,MODEL-v1.0
CMP-002521,EP-01108,1,0.7727,0.5821,0.917,15,MEDIUM,MODEL-v1.0
CMP-002521,EP-01460,2,0.466,0.6962,0.6966,5,MEDIUM,MODEL-v1.0
CMP-002521,EP-01401,3,0.2151,0.8056,0.7892,20,MEDIUM,MODEL-v1.0
CMP-002521,EP-00303,4,0.1789,0.8466,0.7705,36,MEDIUM,MODEL-v1.0
CMP-002521,EP-01204,5,0.1585,0.9206,0.4986,11,LOW,MODEL-v1.0
CMP-002522,EP-00133,1,0.7824,0.8334,0.6383,18,LOW,MODEL-v1.0
CMP-002522,EP-01106,2,0.72,0.8833,0.7668,57,LOW,MODEL-v1.0
CMP-002522,EP-00090,3,0.6793,0.6288,0.5629,63,LOW,MODEL-v1.0
CMP-002522,EP-00130,4,0.2361,0.9516,0.8187,34,MEDIUM,MODEL-v1.0
CMP-002522,EP-00967,5,0.2346,0.8277,0.9926,28,LOW,MODEL-v1.0
CMP-002523,EP-01310,1,0.72,0.9331,0.6486,67,HIGH,MODEL-v1.0
CMP-002523,EP-01034,2,0.5461,0.8801,0.5148,53,MEDIUM,MODEL-v1.0
CMP-002523,EP-01189,3,0.3756,0.8392,0.6568,63,HIGH,MODEL-v1.0
CMP-002523,EP-01332,4,0.3317,0.9328,0.6874,67,MEDIUM,MODEL-v1.0
CMP-002523,EP-01411,5,0.2118,0.7594,0.5929,44,LOW,MODEL-v1.0
CMP-002524,EP-01163,1,0.72,0.7655,0.601,54,HIGH,MODEL-v1.0
CMP-002524,EP-00527,2,0.6558,0.7673,0.4695,47,MEDIUM,MODEL-v1.0
CMP-002524,EP-00031,3,0.5648,0.8401,0.7668,47,MEDIUM,MODEL-v1.0
CMP-002524,EP-00749,4,0.4784,0.6954,0.8338,61,HIGH,MODEL-v1.0
CMP-002524,EP-00507,5,0.3354,0.7871,0.8174,54,MEDIUM,MODEL-v1.0
CMP-002525,EP-00115,1,0.72,0.9167,0.7213,37,LOW,MODEL-v1.0
CMP-002525,EP-01143,2,0.7143,0.9561,0.8212,45,LOW,MODEL-v1.0
CMP-002525,EP-01164,3,0.7069,0.9614,0.9669,15,HIGH,MODEL-v1.0
CMP-002525,EP-00923,4,0.6768,0.7784,0.7254,53,MEDIUM,MODEL-v1.0
CMP-002525,EP-00599,5,0.5237,0.965,0.616,10,LOW,MODEL-v1.0
CMP-002526,EP-01458,1,0.83,0.7701,0.8635,21,HIGH,MODEL-v1.0
CMP-002526,EP-00434,2,0.8144,0.7878,0.4655,31,MEDIUM,MODEL-v1.0
CMP-002526,EP-00052,3,0.5513,0.5727,0.7169,49,HIGH,MODEL-v1.0
CMP-002526,EP-00678,4,0.4181,0.628,0.6044,24,LOW,MODEL-v1.0
CMP-002526,EP-00454,5,0.3015,0.6578,0.8563,64,LOW,MODEL-v1.0
CMP-002527,EP-01493,1,0.783,0.7984,0.5687,26,LOW,MODEL-v1.0
CMP-002527,EP-01185,2,0.7438,0.7062,0.7538,26,HIGH,MODEL-v1.0
CMP-002527,EP-01343,3,0.72,0.7411,0.4971,38,HIGH,MODEL-v1.0
CMP-002527,EP-00102,4,0.6732,0.8164,0.9822,60,LOW,MODEL-v1.0
CMP-002527,EP-01043,5,0.16,0.9695,0.6123,48,LOW,MODEL-v1.0
CMP-002528,EP-00001,1,0.8045,0.5685,0.7024,9,HIGH,MODEL-v1.0
CMP-002528,EP-00977,2,0.72,0.7033,0.4721,4,HIGH,MODEL-v1.0
CMP-002528,EP-00225,3,0.6567,0.6406,0.8406,18,MEDIUM,MODEL-v1.0
CMP-002528,EP-00342,4,0.5898,0.6266,0.9167,14,MEDIUM,MODEL-v1.0
CMP-002528,EP-00883,5,0.1926,0.8065,0.7013,11,HIGH,MODEL-v1.0
CMP-002529,EP-01438,1,0.7352,0.6481,0.6544,43,MEDIUM,MODEL-v1.0
CMP-002529,EP-00977,2,0.72,0.7928,0.7933,2,LOW,MODEL-v1.0
CMP-002529,EP-00377,3,0.4693,0.8922,0.6735,34,LOW,MODEL-v1.0
CMP-002529,EP-00983,4,0.3533,0.8805,0.8618,64,LOW,MODEL-v1.0
CMP-002529,EP-01336,5,0.2851,0.8199,0.8033,67,HIGH,MODEL-v1.0
CMP-002530,EP-01053,1,0.72,0.7269,0.6933,56,MEDIUM,MODEL-v1.0
CMP-002530,EP-00660,2,0.5749,0.7814,0.9312,27,MEDIUM,MODEL-v1.0
CMP-002530,EP-00522,3,0.3211,0.9583,0.5739,28,HIGH,MODEL-v1.0
CMP-002530,EP-00021,4,0.1796,0.6649,0.9684,3,HIGH,MODEL-v1.0
CMP-002530,EP-00145,5,0.1573,0.7587,0.8252,15,HIGH,MODEL-v1.0
CMP-002531,EP-00249,1,0.8361,0.6106,0.4543,44,HIGH,MODEL-v1.0
CMP-002531,EP-00536,2,0.7609,0.6192,0.7096,3,MEDIUM,MODEL-v1.0
CMP-002531,EP-00670,3,0.72,0.8297,0.7228,19,MEDIUM,MODEL-v1.0
CMP-002531,EP-00636,4,0.6863,0.7941,0.5101,11,MEDIUM,MODEL-v1.0
CMP-002531,EP-01158,5,0.1515,0.6512,0.4607,10,MEDIUM,MODEL-v1.0
CMP-002532,EP-01251,1,0.8355,0.685,0.6156,38,MEDIUM,MODEL-v1.0
CMP-002532,EP-00353,2,0.7956,0.8917,0.9022,64,HIGH,MODEL-v1.0
CMP-002532,EP-00029,3,0.72,0.8,0.9147,45,HIGH,MODEL-v1.0
CMP-002532,EP-00374,4,0.4724,0.9429,0.4782,71,HIGH,MODEL-v1.0
CMP-002532,EP-00973,5,0.3564,0.581,0.9905,52,MEDIUM,MODEL-v1.0
CMP-002533,EP-00519,1,0.8586,0.8124,0.6603,7,HIGH,MODEL-v1.0
CMP-002533,EP-00916,2,0.72,0.5878,0.8299,34,LOW,MODEL-v1.0
CMP-002533,EP-00961,3,0.6383,0.64,0.5705,3,LOW,MODEL-v1.0
CMP-002533,EP-01128,4,0.3997,0.933,0.4753,9,HIGH,MODEL-v1.0
CMP-002533,EP-00340,5,0.3193,0.7195,0.5646,22,MEDIUM,MODEL-v1.0
CMP-002534,EP-00755,1,0.72,0.9608,0.7554,35,LOW,MODEL-v1.0
CMP-002534,EP-00712,2,0.7198,0.64,0.5534,63,LOW,MODEL-v1.0
CMP-002534,EP-01437,3,0.5519,0.6835,0.5208,28,LOW,MODEL-v1.0
CMP-002534,EP-00769,4,0.2668,0.6121,0.7145,8,HIGH,MODEL-v1.0
CMP-002534,EP-00191,5,0.2624,0.7379,0.6738,58,MEDIUM,MODEL-v1.0
CMP-002535,EP-01175,1,0.72,0.9131,0.662,57,LOW,MODEL-v1.0
CMP-002535,EP-00243,2,0.6432,0.7655,0.866,38,HIGH,MODEL-v1.0
CMP-002535,EP-00839,3,0.621,0.908,0.4929,22,MEDIUM,MODEL-v1.0
CMP-002535,EP-01117,4,0.5138,0.7913,0.9028,42,HIGH,MODEL-v1.0
CMP-002535,EP-00470,5,0.1754,0.7489,0.9083,12,LOW,MODEL-v1.0
CMP-002536,EP-00864,1,0.8844,0.6199,0.958,65,LOW,MODEL-v1.0
CMP-002536,EP-00810,2,0.8086,0.9268,0.635,43,LOW,MODEL-v1.0
CMP-002536,EP-00201,3,0.72,0.8699,0.5229,67,LOW,MODEL-v1.0
CMP-002536,EP-00884,4,0.3373,0.9608,0.5794,61,HIGH,MODEL-v1.0
CMP-002536,EP-01450,5,0.1688,0.8479,0.8251,22,MEDIUM,MODEL-v1.0
CMP-002537,EP-00543,1,0.7605,0.7757,0.8768,57,HIGH,MODEL-v1.0
CMP-002537,EP-00888,2,0.4923,0.7166,0.662,2,HIGH,MODEL-v1.0
CMP-002537,EP-00714,3,0.3844,0.7198,0.6649,55,HIGH,MODEL-v1.0
CMP-002537,EP-01159,4,0.2818,0.792,0.8279,40,HIGH,MODEL-v1.0
CMP-002537,EP-00855,5,0.1644,0.6652,0.9409,10,HIGH,MODEL-v1.0
CMP-002538,EP-00272,1,0.8278,0.9786,0.5653,39,HIGH,MODEL-v1.0
CMP-002538,EP-00437,2,0.72,0.5989,0.8381,20,LOW,MODEL-v1.0
CMP-002538,EP-01425,3,0.5907,0.7018,0.7764,68,MEDIUM,MODEL-v1.0
CMP-002538,EP-00364,4,0.5078,0.6574,0.668,47,LOW,MODEL-v1.0
CMP-002538,EP-00084,5,0.1795,0.9299,0.5466,69,HIGH,MODEL-v1.0
CMP-002539,EP-00853,1,0.8211,0.7184,0.8157,28,MEDIUM,MODEL-v1.0
CMP-002539,EP-00699,2,0.7576,0.804,0.7235,6,HIGH,MODEL-v1.0
CMP-002539,EP-00677,3,0.7297,0.9382,0.7336,46,HIGH,MODEL-v1.0
CMP-002539,EP-00990,4,0.72,0.7807,0.8252,30,LOW,MODEL-v1.0
CMP-002539,EP-00801,5,0.4533,0.7513,0.8376,24,MEDIUM,MODEL-v1.0
CMP-002540,EP-00873,1,0.72,0.6516,0.5829,40,HIGH,MODEL-v1.0
CMP-002540,EP-00107,2,0.6453,0.7567,0.9015,54,MEDIUM,MODEL-v1.0
CMP-002540,EP-01208,3,0.5294,0.6489,0.7784,18,LOW,MODEL-v1.0
CMP-002540,EP-01039,4,0.3389,0.8105,0.5286,68,MEDIUM,MODEL-v1.0
CMP-002540,EP-00768,5,0.2222,0.9606,0.8437,5,LOW,MODEL-v1.0
CMP-002541,EP-00674,1,0.83,0.6651,0.6898,36,MEDIUM,MODEL-v1.0
CMP-002541,EP-00781,2,0.72,0.7375,0.7615,53,LOW,MODEL-v1.0
CMP-002541,EP-01062,3,0.6059,0.5868,0.8073,32,LOW,MODEL-v1.0
CMP-002541,EP-00206,4,0.5168,0.8171,0.6006,55,LOW,MODEL-v1.0
CMP-002541,EP-00026,5,0.4418,0.6334,0.522,69,LOW,MODEL-v1.0
CMP-002542,EP-00451,1,0.7863,0.9413,0.8391,47,MEDIUM,MODEL-v1.0
CMP-002542,EP-00686,2,0.72,0.5717,0.7604,37,HIGH,MODEL-v1.0
CMP-002542,EP-01205,3,0.4997,0.7563,0.4709,38,LOW,MODEL-v1.0
CMP-002542,EP-01447,4,0.2742,0.7916,0.8789,51,HIGH,MODEL-v1.0
CMP-002542,EP-00311,5,0.2542,0.6758,0.6161,39,HIGH,MODEL-v1.0
CMP-002543,EP-00344,1,0.7926,0.6479,0.6871,69,HIGH,MODEL-v1.0
CMP-002543,EP-00516,2,0.72,0.7478,0.4923,64,MEDIUM,MODEL-v1.0
CMP-002543,EP-00107,3,0.6062,0.9589,0.5429,3,MEDIUM,MODEL-v1.0
CMP-002543,EP-01496,4,0.3502,0.8519,0.7768,20,MEDIUM,MODEL-v1.0
CMP-002543,EP-00545,5,0.1601,0.8254,0.695,40,MEDIUM,MODEL-v1.0
CMP-002544,EP-00933,1,0.72,0.9601,0.4535,66,HIGH,MODEL-v1.0
CMP-002544,EP-00429,2,0.6887,0.8867,0.6854,54,MEDIUM,MODEL-v1.0
CMP-002544,EP-00578,3,0.4366,0.9796,0.4541,13,HIGH,MODEL-v1.0
CMP-002544,EP-01231,4,0.3799,0.7077,0.6088,53,LOW,MODEL-v1.0
CMP-002544,EP-01166,5,0.2824,0.7979,0.7596,37,HIGH,MODEL-v1.0
CMP-002545,EP-00120,1,0.8918,0.9303,0.7175,6,LOW,MODEL-v1.0
CMP-002545,EP-00441,2,0.72,0.8413,0.9622,12,MEDIUM,MODEL-v1.0
CMP-002545,EP-00466,3,0.6996,0.9274,0.7741,46,MEDIUM,MODEL-v1.0
CMP-002545,EP-01452,4,0.5748,0.6676,0.8831,35,MEDIUM,MODEL-v1.0
CMP-002545,EP-01435,5,0.3692,0.7737,0.7124,35,MEDIUM,MODEL-v1.0
CMP-002546,EP-00447,1,0.7463,0.8168,0.9689,28,LOW,MODEL-v1.0
CMP-002546,EP-00459,2,0.7297,0.9017,0.8184,3,LOW,MODEL-v1.0
CMP-002546,EP-01423,3,0.72,0.8989,0.7433,41,MEDIUM,MODEL-v1.0
CMP-002546,EP-00478,4,0.63,0.7141,0.6419,71,MEDIUM,MODEL-v1.0
CMP-002546,EP-00314,5,0.305,0.8403,0.7081,34,LOW,MODEL-v1.0
CMP-002547,EP-00726,1,0.72,0.6837,0.6166,40,MEDIUM,MODEL-v1.0
CMP-002547,EP-00275,2,0.7088,0.9408,0.9522,15,MEDIUM,MODEL-v1.0
CMP-002547,EP-01111,3,0.4569,0.8236,0.5786,66,LOW,MODEL-v1.0
CMP-002547,EP-00796,4,0.3323,0.6405,0.5032,53,HIGH,MODEL-v1.0
CMP-002547,EP-01218,5,0.2902,0.9389,0.9572,53,HIGH,MODEL-v1.0
CMP-002548,EP-01437,1,0.8752,0.6793,0.8658,19,LOW,MODEL-v1.0
CMP-002548,EP-01355,2,0.8686,0.6714,0.5267,60,LOW,MODEL-v1.0
CMP-002548,EP-00337,3,0.8446,0.8723,0.6141,3,HIGH,MODEL-v1.0
CMP-002548,EP-00153,4,0.4387,0.6089,0.6869,71,MEDIUM,MODEL-v1.0
CMP-002548,EP-00589,5,0.226,0.6843,0.9081,66,HIGH,MODEL-v1.0
CMP-002549,EP-01381,1,0.8804,0.5536,0.8101,6,LOW,MODEL-v1.0
CMP-002549,EP-00232,2,0.822,0.6194,0.9402,4,MEDIUM,MODEL-v1.0
CMP-002549,EP-01287,3,0.7367,0.8843,0.4799,55,LOW,MODEL-v1.0
CMP-002549,EP-00769,4,0.6203,0.945,0.741,48,MEDIUM,MODEL-v1.0
CMP-002549,EP-00015,5,0.1986,0.6755,0.9644,52,MEDIUM,MODEL-v1.0
CMP-002550,EP-01444,1,0.72,0.9167,0.6032,72,MEDIUM,MODEL-v1.0
CMP-002550,EP-00982,2,0.6668,0.814,0.8364,20,HIGH,MODEL-v1.0
CMP-002550,EP-00494,3,0.4247,0.8488,0.9567,26,MEDIUM,MODEL-v1.0
CMP-002550,EP-00879,4,0.351,0.583,0.608,21,MEDIUM,MODEL-v1.0
CMP-002550,EP-01340,5,0.2001,0.7032,0.5089,7,MEDIUM,MODEL-v1.0
CMP-002551,EP-01015,1,0.7837,0.8596,0.8662,41,MEDIUM,MODEL-v1.0
CMP-002551,EP-00913,2,0.72,0.9231,0.5996,62,LOW,MODEL-v1.0
CMP-002551,EP-00921,3,0.5645,0.6543,0.5542,16,HIGH,MODEL-v1.0
CMP-002551,EP-00216,4,0.3877,0.6598,0.7838,30,MEDIUM,MODEL-v1.0
CMP-002551,EP-00831,5,0.3084,0.8659,0.825,17,LOW,MODEL-v1.0
CMP-002552,EP-00476,1,0.8714,0.7439,0.7803,61,MEDIUM,MODEL-v1.0
CMP-002552,EP-01249,2,0.72,0.7042,0.75,51,MEDIUM,MODEL-v1.0
CMP-002552,EP-01004,3,0.601,0.801,0.9971,43,HIGH,MODEL-v1.0
CMP-002552,EP-00940,4,0.5821,0.7022,0.4599,6,MEDIUM,MODEL-v1.0
CMP-002552,EP-01187,5,0.3113,0.6956,0.5273,12,MEDIUM,MODEL-v1.0
CMP-002553,EP-00548,1,0.8643,0.7317,0.5884,4,MEDIUM,MODEL-v1.0
CMP-002553,EP-01188,2,0.7222,0.6423,0.6726,68,HIGH,MODEL-v1.0
CMP-002553,EP-00905,3,0.72,0.6285,0.5082,46,MEDIUM,MODEL-v1.0
CMP-002553,EP-01129,4,0.3282,0.8263,0.8266,9,MEDIUM,MODEL-v1.0
CMP-002553,EP-01211,5,0.2814,0.7657,0.8393,5,MEDIUM,MODEL-v1.0
CMP-002554,EP-00769,1,0.72,0.7516,0.8803,21,LOW,MODEL-v1.0
CMP-002554,EP-00998,2,0.6483,0.5831,0.4583,52,LOW,MODEL-v1.0
CMP-002554,EP-00026,3,0.5435,0.9275,0.7856,66,MEDIUM,MODEL-v1.0
CMP-002554,EP-00098,4,0.3907,0.573,0.6664,59,HIGH,MODEL-v1.0
CMP-002554,EP-00614,5,0.3657,0.815,0.748,12,LOW,MODEL-v1.0
CMP-002555,EP-01484,1,0.8328,0.8075,0.6532,54,HIGH,MODEL-v1.0
CMP-002555,EP-00008,2,0.72,0.8895,0.5016,46,MEDIUM,MODEL-v1.0
CMP-002555,EP-01424,3,0.6402,0.8626,0.7156,37,LOW,MODEL-v1.0
CMP-002555,EP-01029,4,0.436,0.7381,0.7535,34,LOW,MODEL-v1.0
CMP-002555,EP-01375,5,0.3935,0.8647,0.4984,8,MEDIUM,MODEL-v1.0
CMP-002556,EP-00964,1,0.7659,0.9022,0.9405,69,LOW,MODEL-v1.0
CMP-002556,EP-00759,2,0.72,0.9079,0.827,11,HIGH,MODEL-v1.0
CMP-002556,EP-00640,3,0.7187,0.6533,0.7817,62,LOW,MODEL-v1.0
CMP-002556,EP-00700,4,0.3268,0.9531,0.8784,5,HIGH,MODEL-v1.0
CMP-002556,EP-00977,5,0.2975,0.6257,0.6158,45,HIGH,MODEL-v1.0
CMP-002557,EP-01351,1,0.72,0.5745,0.8405,24,MEDIUM,MODEL-v1.0
CMP-002557,EP-00412,2,0.4894,0.8511,0.6401,56,MEDIUM,MODEL-v1.0
CMP-002557,EP-00943,3,0.3513,0.6134,0.5132,42,LOW,MODEL-v1.0
CMP-002557,EP-00201,4,0.2541,0.8159,0.7518,72,LOW,MODEL-v1.0
CMP-002557,EP-00219,5,0.1821,0.5692,0.7919,2,LOW,MODEL-v1.0
CMP-002558,EP-00441,1,0.7424,0.6775,0.885,11,MEDIUM,MODEL-v1.0
CMP-002558,EP-00019,2,0.72,0.9657,0.541,29,MEDIUM,MODEL-v1.0
CMP-002558,EP-01071,3,0.6538,0.77,0.5138,63,MEDIUM,MODEL-v1.0
CMP-002558,EP-01376,4,0.4838,0.8463,0.6412,42,HIGH,MODEL-v1.0
CMP-002558,EP-01000,5,0.4542,0.9661,0.5392,20,MEDIUM,MODEL-v1.0
CMP-002559,EP-00604,1,0.72,0.6552,0.9549,48,HIGH,MODEL-v1.0
CMP-002559,EP-01402,2,0.5348,0.8038,0.6972,55,MEDIUM,MODEL-v1.0
CMP-002559,EP-00004,3,0.5254,0.7497,0.9071,47,MEDIUM,MODEL-v1.0
CMP-002559,EP-00239,4,0.4407,0.7994,0.5217,15,LOW,MODEL-v1.0
CMP-002559,EP-01211,5,0.1945,0.6207,0.8219,49,HIGH,MODEL-v1.0
CMP-002560,EP-01091,1,0.8863,0.8951,0.8469,63,MEDIUM,MODEL-v1.0
CMP-002560,EP-00697,2,0.8573,0.791,0.6437,21,HIGH,MODEL-v1.0
CMP-002560,EP-01012,3,0.72,0.812,0.4897,19,LOW,MODEL-v1.0
CMP-002560,EP-00512,4,0.5409,0.8596,0.7256,50,HIGH,MODEL-v1.0
CMP-002560,EP-00335,5,0.1648,0.6879,0.5693,23,HIGH,MODEL-v1.0
CMP-002561,EP-00533,1,0.72,0.6323,0.741,69,HIGH,MODEL-v1.0
CMP-002561,EP-01433,2,0.6827,0.8656,0.5842,54,MEDIUM,MODEL-v1.0
CMP-002561,EP-00077,3,0.6343,0.8038,0.7552,49,LOW,MODEL-v1.0
CMP-002561,EP-00800,4,0.5804,0.644,0.875,60,HIGH,MODEL-v1.0
CMP-002561,EP-01315,5,0.1912,0.6671,0.565,28,LOW,MODEL-v1.0
CMP-002562,EP-00946,1,0.72,0.6513,0.7926,7,MEDIUM,MODEL-v1.0
CMP-002562,EP-00149,2,0.6872,0.6736,0.8509,41,HIGH,MODEL-v1.0
CMP-002562,EP-00929,3,0.4011,0.9346,0.8438,42,HIGH,MODEL-v1.0
CMP-002562,EP-00271,4,0.2775,0.9157,0.6045,44,LOW,MODEL-v1.0
CMP-002562,EP-01344,5,0.1676,0.7844,0.5121,56,LOW,MODEL-v1.0
CMP-002563,EP-00431,1,0.7812,0.6888,0.8877,66,HIGH,MODEL-v1.0
CMP-002563,EP-00882,2,0.72,0.5928,0.6966,8,HIGH,MODEL-v1.0
CMP-002563,EP-00514,3,0.4749,0.7119,0.8379,10,MEDIUM,MODEL-v1.0
CMP-002563,EP-01099,4,0.3593,0.7509,0.9928,31,MEDIUM,MODEL-v1.0
CMP-002563,EP-00185,5,0.2115,0.8937,0.6292,11,LOW,MODEL-v1.0
CMP-002564,EP-01227,1,0.783,0.7954,0.8963,9,LOW,MODEL-v1.0
CMP-002564,EP-01344,2,0.72,0.578,0.9458,40,HIGH,MODEL-v1.0
CMP-002564,EP-00898,3,0.5099,0.8551,0.6783,56,LOW,MODEL-v1.0
CMP-002564,EP-00706,4,0.2491,0.7899,0.9204,8,HIGH,MODEL-v1.0
CMP-002564,EP-01168,5,0.1844,0.7724,0.4578,67,MEDIUM,MODEL-v1.0
CMP-002565,EP-01432,1,0.7527,0.8641,0.8042,9,HIGH,MODEL-v1.0
CMP-002565,EP-01494,2,0.72,0.8889,0.7309,5,HIGH,MODEL-v1.0
CMP-002565,EP-00085,3,0.6055,0.9021,0.9318,62,LOW,MODEL-v1.0
CMP-002565,EP-00889,4,0.4093,0.5694,0.7844,27,LOW,MODEL-v1.0
CMP-002565,EP-00427,5,0.3509,0.6498,0.813,22,LOW,MODEL-v1.0
CMP-002566,EP-00569,1,0.72,0.8031,0.7399,17,HIGH,MODEL-v1.0
CMP-002566,EP-00225,2,0.7166,0.6083,0.7297,50,MEDIUM,MODEL-v1.0
CMP-002566,EP-01101,3,0.6664,0.7286,0.9161,64,LOW,MODEL-v1.0
CMP-002566,EP-00413,4,0.595,0.5653,0.7318,47,HIGH,MODEL-v1.0
CMP-002566,EP-01486,5,0.302,0.7306,0.9664,7,MEDIUM,MODEL-v1.0
